img_path,pred_instances
0b95000d211160a5d508e0bb,"{'scores': [0.9772, 0.9342, 0.9306], 'labels': [0, 0, 0], 'bboxes': [[ 723.0367,  340.3055,  869.9652,  428.3259],
        [ 921.1439,  301.6333, 1095.5459,  340.8362],
        [ 827.6475,  265.6939,  886.5339,  286.5331]]}"
fff886478e1a88d76809cd9e,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
0b3085338f524619ecbac162,"{'scores': [0.7547, 0.7214, 0.6189], 'labels': [0, 0, 0], 'bboxes': [[146.7711,   0.9129, 420.2560,  16.4687],
        [212.6522,  44.6064, 284.7955,  67.2565],
        [416.1085, 281.2143, 431.1729, 529.1796]]}"
000bb5c5ce578b148414b592,"{'scores': [0.9712, 0.9019, 0.8648, 0.7303, 0.6535, 0.6127], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[691.4804,  79.9730, 725.3580, 112.8622],
        [626.3080,  96.4858, 667.9713, 173.7757],
        [728.7181, 190.8481, 778.2139, 551.0909],
        [354.2410, 182.3389, 606.7798, 569.6181],
        [482.4912, 181.3758, 609.9225, 443.8532],
        [719.4501, 115.2077, 734.2863, 149.0180]]}"
0b8501575319c69f77471a99,"{'scores': [0.9748, 0.7884, 0.7181, 0.6919], 'labels': [0, 0, 0, 0], 'bboxes': [[ 176.4130,  427.1298,  635.1322,  484.3775],
        [ 647.2656,  458.1048,  661.7876,  533.3305],
        [ 681.7279,   43.1767,  759.5646,  140.7593],
        [ 661.8312,  452.5438, 1280.0000,  488.2398]]}"
000e2f6cccfec91021c9e353,"{'scores': [0.8561, 0.5396], 'labels': [0, 0], 'bboxes': [[622.3033, 317.9554, 951.9076, 624.4798],
        [828.6025, 317.5032, 946.6159, 371.4797]]}"
0b5176641824654e4d99082b,"{'scores': [0.9645, 0.8858, 0.6035, 0.5046], 'labels': [0, 0, 0, 0], 'bboxes': [[363.9240, 438.8597, 577.4496, 520.2304],
        [504.6554, 375.5936, 829.1606, 603.6257],
        [501.3104, 507.0387, 732.3334, 601.4833],
        [710.3754, 374.7916, 834.8476, 526.6425]]}"
000f949f37337be8615f58ca,"{'scores': [0.8643, 0.8094], 'labels': [0, 0], 'bboxes': [[762.1104,   5.2583, 784.4278, 231.6540],
        [761.5751,   6.5176, 821.5352, 563.4818]]}"
0bac5c9ea85bff48ab60fe7c,"{'scores': [0.8276, 0.8031], 'labels': [0, 0], 'bboxes': [[700.8924, 455.4931, 781.2623, 593.0825],
        [426.5818, 577.3110, 434.9290, 611.6364]]}"
00abbb93de96e49d796d8844,"{'scores': [0.5325], 'labels': [0], 'bboxes': [[270.9706, 381.3299, 285.5382, 411.3170]]}"
0bb0b543be663007349a60f0,"{'scores': [0.9909, 0.9645, 0.6315], 'labels': [1, 1, 1], 'bboxes': [[ 853.4566,  514.3963,  919.1182,  545.6902],
        [ 573.1219,  315.6869,  617.0341,  331.8683],
        [ 977.2601,  203.6928, 1028.3772,  219.5430]]}"
00aed8f0122edc17acf821a5,"{'scores': [0.9901, 0.9881], 'labels': [0, 0], 'bboxes': [[  0.0000, 172.2176,  85.6781, 224.2083],
        [108.6289,   3.4147, 329.4452, 157.9249]]}"
0bb6e095b33d4799d763f632,"{'scores': [0.9834, 0.5013], 'labels': [0, 0], 'bboxes': [[578.0689,   9.1969, 649.0976, 549.9184],
        [ 11.9938,  54.8017, 377.9626,  98.9762]]}"
00af6fa830b93a6d04f35a5d,"{'scores': [0.9750, 0.8667], 'labels': [0, 0], 'bboxes': [[549.7488, 140.8825, 590.9145, 606.4399],
        [534.4568,  28.3315, 545.1341, 128.6507]]}"
0bbd45bbc9d0cf04a5cbb1d4,"{'scores': [0.7721, 0.6762, 0.5316, 0.5279], 'labels': [0, 0, 0, 0], 'bboxes': [[ 733.7324,  234.4754,  851.3254,  574.8697],
        [ 190.9389,   11.7186,  642.0462,  599.9755],
        [ 392.4288,  270.5713,  420.0666,  280.9702],
        [1156.9169,   65.2023, 1229.3707,   80.5080]]}"
00b691e3b4e6b17398518a69,"{'scores': [0.6281, 0.5327, 0.5264], 'labels': [0, 0, 0], 'bboxes': [[653.0923,  93.4181, 665.1312, 235.9794],
        [365.4141,  91.2681, 652.4738, 248.4594],
        [584.9745, 261.9411, 654.4230, 376.7462]]}"
0bc1e83ed975bc29bb75701e,"{'scores': [0.9570, 0.8986, 0.5619], 'labels': [0, 0, 0], 'bboxes': [[371.4037, 146.8573, 479.0746, 630.6312],
        [ 12.3191, 329.2737, 159.3758, 339.9635],
        [348.9348,  57.2948, 358.5623,  96.6058]]}"
00cbc4fc51cbc15ef1f8bd40,"{'scores': [0.9645, 0.9300, 0.8820, 0.8612, 0.7996, 0.5165], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[409.9689, 374.1393, 469.6917, 598.6122],
        [491.8060, 200.8346, 517.6140, 311.9443],
        [522.8643,  26.6921, 558.9801, 170.7873],
        [567.2911,  54.5112, 680.9661,  72.9819],
        [ 15.6628, 106.6397, 432.3834, 164.8105],
        [568.6875,  55.4165, 622.0601,  73.0703]]}"
0bc749a739fbd918355e7c7c,"{'scores': [0.9653, 0.7817, 0.7436, 0.6496, 0.6310, 0.5064], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[226.0095, 280.9783, 339.9991, 390.6023],
        [336.5139, 311.0425, 453.8731, 324.5653],
        [337.6376, 175.8226, 364.0227, 202.3425],
        [218.2379, 266.1858, 275.6649, 312.7137],
        [ 91.1965, 549.5863, 724.4365, 638.8604],
        [328.5300, 313.7581, 411.3260, 324.7234]]}"
00ccd24360c07d8ccf5962a8,"{'scores': [0.9609], 'labels': [0], 'bboxes': [[1139.2601,   37.0512, 1273.2926,   53.0700]]}"
0bcd33419273a712cb3203be,"{'scores': [0.8424, 0.5451], 'labels': [0, 0], 'bboxes': [[ 917.1290,  386.3326, 1239.5598,  419.9025],
        [ 464.8629,   21.8126,  531.3917,   29.1701]]}"
00d19ca5b1c1cb8b3947710a,"{'scores': [0.9903], 'labels': [0], 'bboxes': [[549.7786, 250.1982, 784.2139, 515.8417]]}"
0c2cbfc87201ffcece5dd7b2,"{'scores': [0.9385], 'labels': [0], 'bboxes': [[620.7154, 197.7154, 732.1025, 619.6072]]}"
00fad3d7a374c36b2d20492d,"{'scores': [0.8485, 0.6701], 'labels': [0, 0], 'bboxes': [[401.6750, 322.7121, 475.0389, 474.9112],
        [314.1976, 315.9716, 479.9427, 627.8853]]}"
0c5ee6e8079aade75f3c919a,"{'scores': [0.9878, 0.9863, 0.9487], 'labels': [0, 0, 0], 'bboxes': [[ 193.5451,   53.2736,  405.2631,  224.4207],
        [ 673.1299,  177.2619,  968.7762,  284.4516],
        [ 997.2978,   46.6461, 1104.0886,   95.7858]]}"
0a2e5c3687adb1720c9e5459,"{'scores': [0.9836, 0.9262], 'labels': [0, 0], 'bboxes': [[803.2512, 253.4875, 858.0752, 441.2442],
        [845.9515, 464.2672, 857.0311, 507.4878]]}"
0c28a80767200d97947ea565,"{'scores': [0.9164, 0.6795, 0.6620, 0.5710], 'labels': [0, 0, 0, 0], 'bboxes': [[ 482.6623,  196.9129,  743.7988,  220.4790],
        [1164.1919,    3.9189, 1278.9622,   15.6676],
        [ 774.2377,  131.3304,  992.8130,  152.9689],
        [ 836.9136,  144.3949,  956.4961,  262.9914]]}"
0a6b416489afbf6278bbaf30,"{'scores': [0.8704, 0.8382, 0.7915, 0.7768, 0.6499, 0.5615], 'labels': [1, 0, 0, 0, 0, 0], 'bboxes': [[ 789.6702,  508.4314,  820.5520,  548.2628],
        [ 697.9005,  491.3380,  786.1169,  557.2266],
        [ 877.8489,  210.3810,  980.3419,  223.9107],
        [1100.8342,  500.5481, 1112.1278,  531.8975],
        [ 235.9904,  461.6995,  492.4814,  506.1846],
        [1020.5659,  467.5374, 1085.9996,  481.0856]]}"
0c33e2715c080e6b815f6b75,"{'scores': [0.9121, 0.8961, 0.5573], 'labels': [0, 0, 0], 'bboxes': [[7.9880e+02, 2.7079e+02, 1.0426e+03, 5.1173e+02],
        [7.9775e+01, 4.2961e+02, 6.7457e+02, 4.6249e+02],
        [6.4506e-01, 0.0000e+00, 5.9005e+01, 1.3653e+02]]}"
0a40c61c7b10fcdd2b9eb5a7,"{'scores': [0.9756, 0.9516, 0.7821, 0.6182, 0.5834], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[493.4084, 206.7330, 525.8214, 280.1847],
        [451.0512, 201.7413, 479.5626, 235.5652],
        [652.2127, 202.5205, 817.8944, 685.1718],
        [653.5964, 204.5774, 666.2391, 249.6734],
        [317.0752, 268.8920, 427.5183, 413.6980]]}"
0c87ba508183228fde3f13a1,"{'scores': [0.7826, 0.7449, 0.6752], 'labels': [0, 0, 0], 'bboxes': [[671.5459,  93.0479, 684.3997, 136.5134],
        [457.9832,  89.8338, 542.1965, 100.5099],
        [689.6235,   9.6603, 708.8083,  74.6924]]}"
0a81bbfba3b9a606fd9513c3,"{'scores': [0.6919, 0.6623], 'labels': [1, 0], 'bboxes': [[445.9731, 256.6141, 511.8053, 290.2405],
        [448.4272, 256.3954, 509.0231, 286.0627]]}"
0c679cd284d395bc37a46b3d,"{'scores': [0.9440, 0.9175, 0.8336, 0.6363], 'labels': [0, 0, 0, 0], 'bboxes': [[831.2232,  42.4934, 840.3250,  74.4694],
        [811.1166, 180.8193, 823.7971, 219.0638],
        [852.3627, 206.4010, 935.9344, 397.0674],
        [826.3397,  45.5849, 838.9273,  82.5595]]}"
0a238e51b23d5ed400e44aee,"{'scores': [0.9907, 0.9886, 0.9415, 0.7564, 0.7128, 0.7091, 0.6077, 0.5571], 'labels': [0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 221.8634,   77.9673,  576.6724,  625.9492],
        [1049.0038,  261.4182, 1278.1934,  428.5959],
        [ 828.3893,  198.8277,  934.5707,  289.1780],
        [ 840.7390,  113.8208,  949.7199,  192.4803],
        [1034.8197,  488.5983, 1101.8745,  587.9705],
        [1033.3613,  488.6320, 1152.8995,  648.1182],
        [ 891.4636,  151.8824,  948.2683,  190.7559],
        [1130.0013,  598.0732, 1152.2235,  649.2220]]}"
0ca29a591cc957175de356e8,"{'scores': [0.8694, 0.8439], 'labels': [0, 0], 'bboxes': [[ 54.1914,  73.7477, 279.8088, 622.3720],
        [331.7006,  30.1786, 360.1516,  59.9669]]}"
0a347ed95cb96a81341c5b30,"{'scores': [0.9562, 0.9213, 0.5227], 'labels': [0, 0, 0], 'bboxes': [[ 546.1799,  106.1223,  643.0054,  603.6568],
        [1198.5745,  449.7406, 1274.9254,  459.1840],
        [ 552.0210,  120.3745,  566.0569,  191.7610]]}"
0a9804ac2128a1ab7820edf8,"{'scores': [0.7489, 0.6499, 0.6460, 0.6250, 0.5740, 0.5381, 0.5274], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[688.2036, 306.2483, 721.2943, 381.7348],
        [232.7763,  72.8355, 361.8343,  93.1797],
        [650.8812, 255.1826, 672.4432, 271.3664],
        [576.2633,  93.2149, 655.0527, 238.9220],
        [598.8972, 149.8404, 652.7869, 228.3033],
        [241.6238,  78.3522, 274.3914,  92.1725],
        [727.4149, 387.7198, 751.0925, 413.0180]]}"
0c1100e18e2bd39b58746b79,"{'scores': [0.8789, 0.8502], 'labels': [0, 0], 'bboxes': [[384.0448,  61.5035, 402.2432,  95.1724],
        [ 26.6264, 298.0021, 261.5077, 674.5386]]}"
0a470710d61700ea12748662,"{'scores': [0.9692, 0.9634, 0.8259, 0.6089, 0.5091], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[1.1814e+03, 5.0609e+02, 1.2777e+03, 6.0476e+02],
        [1.1386e+00, 2.3467e+02, 2.0105e+02, 3.4995e+02],
        [8.6612e+02, 1.5955e+02, 1.1130e+03, 4.3045e+02],
        [1.0428e+03, 3.5343e+02, 1.1136e+03, 4.3320e+02],
        [9.1886e+02, 2.1681e+02, 9.6084e+02, 2.6565e+02]]}"
0c8081f92eca931cb2304dde,"{'scores': [0.8653, 0.7765, 0.7112, 0.6048, 0.5566], 'labels': [0, 1, 0, 1, 1], 'bboxes': [[7.0881e+02, 2.2055e+02, 8.5397e+02, 5.3916e+02],
        [3.2762e-02, 3.4814e+02, 3.8017e+01, 3.7204e+02],
        [2.6794e+02, 2.2796e+02, 4.0015e+02, 2.9383e+02],
        [6.4594e+01, 2.9761e+02, 2.6705e+02, 3.8512e+02],
        [6.9547e+01, 3.1327e+02, 1.4730e+02, 3.8543e+02]]}"
0ac377d1d81da770c262ce7f,"{'scores': [0.9634, 0.8654, 0.8596, 0.7630, 0.7431, 0.5614], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 562.2000,   86.2528,  720.3700,  459.8999],
        [ 707.1079,    4.5724,  755.4971,   52.1080],
        [1249.0719,    0.0000, 1279.4030,   17.1874],
        [ 474.4439,    5.1511,  765.2433,   56.1881],
        [ 693.8010,   74.0121,  719.0435,  112.4127],
        [   4.8019,   16.2644,   79.6552,   52.4945]]}"
0cab8d6d6155ed53d541a812,"{'scores': [0.9871, 0.9111, 0.7205, 0.5355], 'labels': [0, 0, 0, 0], 'bboxes': [[ 297.5218,  115.1403,  778.5931,  600.8482],
        [ 981.0683,  479.9762, 1229.5255,  529.7601],
        [ 512.3523,  155.2578,  809.7929,  589.6173],
        [ 867.7339,  110.1840,  969.9168,  141.3939]]}"
0ac3631e13a61e9dd2570df4,"{'scores': [0.9743, 0.7764, 0.6306, 0.5646, 0.5283], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[3.5710e+00, 1.3189e+02, 2.9053e+02, 3.1651e+02],
        [9.4360e-03, 1.0595e+02, 6.1907e+01, 1.3197e+02],
        [2.7983e+01, 3.4663e+02, 2.1908e+02, 5.2721e+02],
        [2.8976e+02, 6.1036e+01, 5.1345e+02, 8.1386e+01],
        [2.7207e+02, 5.3968e+01, 5.5416e+02, 8.7411e+01]]}"
0ac77450b0eca6d1e606cf56,"{'scores': [0.9652, 0.7311], 'labels': [0, 0], 'bboxes': [[ 995.0952,  519.9973, 1042.9258,  576.6392],
        [ 529.0132,    2.9110,  717.3787,  206.0941]]}"
0cad4e3b85ad92f1f9fc7950,"{'scores': [0.9756, 0.8047, 0.6805], 'labels': [0, 0, 0], 'bboxes': [[693.7988,   4.9753, 708.3852,  82.1606],
        [772.7096, 146.7446, 890.5430, 159.1265],
        [744.9110,  74.4131, 981.8080, 623.5109]]}"
0ae45dc15d95ccb180aea487,"{'scores': [0.9967, 0.8852, 0.8742], 'labels': [0, 0, 0], 'bboxes': [[297.8697,  39.5740, 568.4424, 659.8663],
        [274.7379,  41.9476, 470.4003, 122.9554],
        [  0.0000, 212.1734,  65.7899, 243.8509]]}"
0cafbdca1c90fb89d65b172c,"{'scores': [0.8637, 0.8557, 0.7516, 0.6886, 0.5960, 0.5308], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 673.2708,   63.5356,  711.2812,  141.5762],
        [ 688.9067,  143.0413,  769.4702,  611.0213],
        [ 715.7708,  339.7657,  767.9767,  612.8774],
        [ 673.1780,   64.2848,  686.9293,  135.2250],
        [ 701.7154,  272.2357,  714.6365,  324.0483],
        [ 702.9006,  168.3138, 1019.9741,  330.6712]]}"
0ae637bd6c8bf9a9a9cbf7e1,"{'scores': [0.9947], 'labels': [0], 'bboxes': [[ 50.9228, 264.4106, 351.1320, 529.0349]]}"
0cb733e04ae833909d298887,"{'scores': [0.9934, 0.6596, 0.5350], 'labels': [1, 0, 0], 'bboxes': [[712.6385, 219.9647, 796.8516, 245.2579],
        [660.9468, 268.0038, 767.3912, 279.3600],
        [642.0106, 267.2622, 779.9014, 285.0539]]}"
0aea3d3dca122b7b986e57fa,"{'scores': [0.6485, 0.5145], 'labels': [0, 0], 'bboxes': [[763.3243, 236.3158, 995.5215, 274.5559],
        [  1.9646, 362.9359, 259.8943, 445.2606]]}"
0cbcfc09f169346c92969b35,"{'scores': [0.9403, 0.8838, 0.8075, 0.7330, 0.6738, 0.6718, 0.5249], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 457.6469,  362.5610,  476.2592,  541.3187],
        [ 960.7386,   59.1066, 1030.2333,   81.5049],
        [ 463.7202,   39.1577,  482.7346,  363.7650],
        [ 910.1290,   30.1404, 1161.8977,  112.9619],
        [   0.0000,  316.4392,  446.2223,  344.9688],
        [   0.0000,   47.2269,  129.7003,   96.2227],
        [1022.3376,   90.4922, 1158.6254,  112.9679]]}"
0aed21483386178b95f695d5,"{'scores': [0.9559, 0.8203, 0.6704, 0.6575, 0.5792], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[283.4306, 305.4297, 421.1684, 642.6324],
        [806.1396, 299.6983, 874.4310, 407.7655],
        [804.4556, 296.8707, 994.8157, 519.3980],
        [903.3427, 393.1242, 991.1779, 511.9107],
        [400.0923, 296.1806, 426.2276, 359.2849]]}"
0cf6d9577cb68bbae103d74a,"{'scores': [0.9383, 0.6902, 0.6001], 'labels': [0, 0, 0], 'bboxes': [[162.1720, 445.8917, 362.2823, 465.9346],
        [483.5106, 117.0020, 509.4994, 205.1659],
        [260.8857, 281.2128, 411.3239, 290.8709]]}"
0af256eda08f0cf511bf3c50,"{'scores': [0.8470, 0.5986, 0.5261], 'labels': [1, 0, 0], 'bboxes': [[428.5085,  24.0889, 498.5241,  83.7058],
        [129.7503,  12.1728, 150.0019,  35.8285],
        [  6.3872,   5.4844, 149.1147, 186.0981]]}"
0cd317fa4deb4c5b3474314d,"{'scores': [0.9845, 0.9218, 0.8282, 0.7068, 0.6780, 0.6020], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[645.3064, 487.8707, 705.5184, 648.8926],
        [ 79.7222, 112.7228, 137.2668, 139.3369],
        [493.2020,  50.1667, 503.0271,  81.6454],
        [590.7946, 317.1906, 611.8804, 388.6390],
        [513.2612, 105.5171, 539.7388, 184.4083],
        [488.9769,  40.2878, 503.8105,  82.4667]]}"
0b5e7c50934e2bb257ee524f,"{'scores': [0.9123, 0.8749, 0.8098, 0.7927, 0.7680, 0.7413, 0.7079, 0.7046, 0.6872,
        0.6579, 0.6354, 0.6351, 0.6166, 0.6082, 0.5809, 0.5799, 0.5744, 0.5490,
        0.5261], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[8.1010e+00, 1.2217e+02, 5.4346e+02, 2.2554e+02],
        [2.0992e+02, 1.8132e+02, 3.7015e+02, 5.6990e+02],
        [2.5288e+02, 5.3327e+02, 2.7671e+02, 5.7904e+02],
        [3.2909e+00, 3.9874e+01, 4.0736e+02, 2.3845e+02],
        [3.4971e+02, 1.8349e+02, 3.7423e+02, 2.9416e+02],
        [6.4976e+02, 2.8689e+02, 8.6136e+02, 5.2772e+02],
        [3.6057e+02, 2.6682e+01, 3.9401e+02, 1.4805e+02],
        [2.7675e+02, 3.9201e+02, 3.1228e+02, 4.9282e+02],
        [0.0000e+00, 1.8021e+02, 3.6298e+02, 2.6280e+02],
        [3.1950e+02, 1.8812e+02, 3.7432e+02, 2.9046e+02],
        [5.8346e+02, 1.0347e+02, 6.7190e+02, 1.1474e+02],
        [3.8295e+02, 1.1976e+02, 5.5646e+02, 1.4161e+02],
        [5.0566e-01, 2.3088e+02, 1.1155e+02, 2.5948e+02],
        [6.2847e+02, 1.1816e+02, 6.8716e+02, 1.2964e+02],
        [6.7404e+02, 3.3106e+02, 7.6546e+02, 4.5046e+02],
        [3.2095e+02, 1.9818e+02, 3.4602e+02, 2.8252e+02],
        [3.8201e+02, 2.6822e+01, 3.9589e+02, 6.5426e+01],
        [6.7646e+02, 3.3008e+02, 8.2987e+02, 4.9559e+02],
        [3.6156e+02, 1.0175e+02, 3.7295e+02, 1.4522e+02]]}"
0ce6763359ad089771507443,"{'scores': [0.9520, 0.9316, 0.7069], 'labels': [0, 0, 0], 'bboxes': [[ 765.2374,  207.3368, 1011.5537,  539.2543],
        [ 449.0216,  295.9875,  572.6069,  695.2834],
        [ 745.0587,  176.7251,  770.8521,  216.3974]]}"
0b5e38c7d1855cb3658162be,"{'scores': [0.7598], 'labels': [0], 'bboxes': [[ 769.5479,   78.1922, 1279.0415,  496.7741]]}"
0d2da6ff71891dfa91cf82e1,"{'scores': [0.9427], 'labels': [0], 'bboxes': [[ 873.3626,  135.5801, 1032.0612,  645.8936]]}"
0b6cab0c3f3203fd5a1327ca,"{'scores': [0.9834, 0.8865, 0.7683, 0.7524, 0.6088, 0.5632, 0.5400], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 916.7182,  152.6077, 1280.0000,  311.8824],
        [   1.9218,  191.2757,  198.6264,  211.1086],
        [ 556.4780,   55.5531,  665.5805,  595.1802],
        [ 557.8261,   56.6946,  579.6544,  213.0100],
        [ 582.3731,  237.6199,  619.8105,  407.5964],
        [ 225.2721,  104.1139,  318.9803,  112.1544],
        [ 619.8932,  418.2586,  664.9491,  601.8317]]}"
0b7cdc3c4baf8d742887534e,"{'scores': [0.6788, 0.5220], 'labels': [0, 0], 'bboxes': [[473.5882, 199.8327, 681.5587, 226.7731],
        [469.7911, 115.5269, 499.9135, 233.2519]]}"
0b84ae50d2093d30b073ce28,"{'scores': [0.9677, 0.9570, 0.8915, 0.8547, 0.5324], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[246.3209,  81.6407, 280.4411, 208.7773],
        [  2.0001, 316.9487, 192.2283, 585.1957],
        [284.9062, 208.5386, 306.9344, 277.3831],
        [263.7122,  19.1709, 307.9961,  76.6891],
        [188.5700, 278.2201, 218.4918, 304.1706]]}"
0cfc6a5e790e8786b58c3ca5,"{'scores': [0.7303], 'labels': [0], 'bboxes': [[546.5643, 311.4612, 612.5775, 555.5880]]}"
0b501f9ac59938d72b5e137a,"{'scores': [0.9863, 0.9747], 'labels': [0, 0], 'bboxes': [[425.2863, 199.3282, 457.5982, 320.8512],
        [471.9115, 102.8501, 482.0858, 130.7422]]}"
0d0ecce803e1891870b11362,"{'scores': [0.9788, 0.9699, 0.9251, 0.9011, 0.8996, 0.8276, 0.7723, 0.6319, 0.6133,
        0.5975, 0.5364], 'labels': [1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0], 'bboxes': [[1.0211e+03, 3.7087e+02, 1.0774e+03, 4.1322e+02],
        [1.1276e+03, 4.6314e+02, 1.2770e+03, 5.0457e+02],
        [7.7345e+02, 4.3540e+02, 8.7776e+02, 4.8935e+02],
        [1.0877e+03, 3.6640e+02, 1.1668e+03, 3.7979e+02],
        [4.8170e+02, 4.6120e+02, 6.1880e+02, 5.4268e+02],
        [7.7744e+02, 3.7629e+02, 8.7018e+02, 4.3437e+02],
        [0.0000e+00, 2.5914e+02, 2.6494e+02, 3.2176e+02],
        [1.0167e+03, 4.4767e+02, 1.0622e+03, 4.5954e+02],
        [4.8271e+02, 4.6138e+02, 6.2413e+02, 5.0235e+02],
        [3.5114e-01, 2.9121e+02, 1.3866e+02, 3.2201e+02],
        [6.0551e+02, 3.6037e+02, 8.5679e+02, 4.3946e+02]]}"
0b786f3c55be54eaa380096c,"{'scores': [0.9959, 0.7174], 'labels': [0, 0], 'bboxes': [[ 36.7671,  57.1981, 429.0172, 629.1991],
        [  0.0000, 145.2991,  53.9242, 166.0922]]}"
0d3e9fda51788efb4b2dc84e,"{'scores': [0.9297, 0.8480, 0.6682, 0.6611, 0.5395, 0.5330, 0.5175], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 315.5315,  102.4753,  545.1467,  220.1999],
        [  25.2737,  220.0972,  610.9443,  290.2258],
        [ 946.3451,  100.5554, 1277.0284,  279.4570],
        [  63.8213,  196.5443, 1029.7705,  283.4198],
        [ 987.5886,  124.9843, 1110.1989,  188.0625],
        [1251.4684,  266.7211, 1278.2494,  278.6525],
        [1213.7533,  245.9762, 1279.8029,  279.2474]]}"
