id,labels
0b01986c0c1f3fcda05b2484,"[{""class_id"": 0, ""conf"": 0.6949, ""x"": 0.144393046875, ""y"": 0.541614375, ""w"": 0.12308390624999999, ""h"": 0.04744819444444449}, {""class_id"": 0, ""conf"": 0.6823, ""x"": 0.6359978515625, ""y"": 0.020344513888888888, ""w"": 0.01642632812500002, ""h"": 0.03562347222222222}, {""class_id"": 0, ""conf"": 0.6094, ""x"": 0.501484921875, ""y"": 0.3699814583333334, ""w"": 0.25738156250000005, ""h"": 0.7207968055555556}]"
ffced8c4135c86682921b557,"[{""class_id"": 0, ""conf"": 0.9419, ""x"": 0.74722171875, ""y"": 0.4887004166666667, ""w"": 0.06613921875000006, ""h"": 0.13418388888888885}, {""class_id"": 0, ""conf"": 0.9145, ""x"": 0.899280390625, ""y"": 0.7450566666666668, ""w"": 0.15130468750000006, ""h"": 0.2564441666666667}]"
ffd0a84c3eb0ef5231c107c1,"[{""class_id"": 0, ""conf"": 0.9862, ""x"": 0.591641171875, ""y"": 0.7849099305555555, ""w"": 0.04369546875000001, ""h"": 0.22976152777777775}, {""class_id"": 0, ""conf"": 0.9668, ""x"": 0.1203636328125, ""y"": 0.20827638888888889, ""w"": 0.073231171875, ""h"": 0.05410416666666665}, {""class_id"": 0, ""conf"": 0.8957, ""x"": 0.5078070703125, ""y"": 0.3231379166666667, ""w"": 0.07442820312500001, ""h"": 0.4092294444444444}, {""class_id"": 0, ""conf"": 0.657, ""x"": 0.486050859375, ""y"": 0.201356875, ""w"": 0.026015937499999975, ""h"": 0.15692791666666667}]"
0b22587efb55b7e6ece8ae55,"[{""class_id"": 0, ""conf"": 0.8463, ""x"": 0.3640605078125, ""y"": 0.4250389583333333, ""w"": 0.05270132812499999, ""h"": 0.8376184722222222}]"
ffed89636887ed503b1e10ea,"[{""class_id"": 0, ""conf"": 0.9938, ""x"": 0.2111609765625, ""y"": 0.4751272916666667, ""w"": 0.303977421875, ""h"": 0.8555987500000001}, {""class_id"": 0, ""conf"": 0.9888, ""x"": 0.0996346875, ""y"": 0.18025520833333333, ""w"": 0.19253578125, ""h"": 0.14702680555555556}]"
0b95000d211160a5d508e0bb,"[{""class_id"": 0, ""conf"": 0.9772, ""x"": 0.6222663671875, ""y"": 0.5337718055555556, ""w"": 0.11478789062499999, ""h"": 0.12225055555555554}, {""class_id"": 0, ""conf"": 0.9342, ""x"": 0.787769453125, ""y"": 0.446159375, ""w"": 0.13625156250000003, ""h"": 0.054448472222222224}, {""class_id"": 0, ""conf"": 0.9306, ""x"": 0.669602109375, ""y"": 0.3834909722222222, ""w"": 0.04600499999999998, ""h"": 0.028943333333333342}]"
0b3085338f524619ecbac162,"[{""class_id"": 0, ""conf"": 0.7547, ""x"": 0.2214949609375, ""y"": 0.012070555555555555, ""w"": 0.21366007812499999, ""h"": 0.021605277777777775}, {""class_id"": 0, ""conf"": 0.7214, ""x"": 0.1943155078125, ""y"": 0.07768256944444445, ""w"": 0.05636195312500001, ""h"": 0.03145847222222223}, {""class_id"": 0, ""conf"": 0.6189, ""x"": 0.33096929687500004, ""y"": 0.5627735416666667, ""w"": 0.011769062500000028, ""h"": 0.34439625000000007}]"
000bb5c5ce578b148414b592,"[{""class_id"": 0, ""conf"": 0.9712, ""x"": 0.5534525, ""y"": 0.13391333333333333, ""w"": 0.026466874999999935, ""h"": 0.045679444444444446}, {""class_id"": 0, ""conf"": 0.9019, ""x"": 0.5055778515625, ""y"": 0.18768159722222222, ""w"": 0.03254945312500004, ""h"": 0.10734708333333334}, {""class_id"": 0, ""conf"": 0.8648, ""x"": 0.5886453125, ""y"": 0.5152354166666667, ""w"": 0.03866859374999994, ""h"": 0.5003372222222223}, {""class_id"": 0, ""conf"": 0.7303, ""x"": 0.37539875, ""y"": 0.5221923611111111, ""w"": 0.19729593750000002, ""h"": 0.5378877777777779}, {""class_id"": 0, ""conf"": 0.6535, ""x"": 0.4267241015625, ""y"": 0.4341868055555556, ""w"": 0.09955570312500002, ""h"": 0.36455194444444444}, {""class_id"": 0, ""conf"": 0.6127, ""x"": 0.56786578125, ""y"": 0.18349006944444446, ""w"": 0.01159078124999997, ""h"": 0.04695875}]"
0b8501575319c69f77471a99,"[{""class_id"": 0, ""conf"": 0.9748, ""x"": 0.31700984375, ""y"": 0.6329911805555556, ""w"": 0.358374375, ""h"": 0.07951069444444446}, {""class_id"": 0, ""conf"": 0.7884, ""x"": 0.51134890625, ""y"": 0.6884967361111112, ""w"": 0.011345312500000038, ""h"": 0.10448013888888891}, {""class_id"": 0, ""conf"": 0.7181, ""x"": 0.5630048828125, ""y"": 0.1277333333333333, ""w"": 0.06080992187500005, ""h"": 0.13553138888888888}, {""class_id"": 0, ""conf"": 0.6919, ""x"": 0.7585278125, ""y"": 0.6533219444444445, ""w"": 0.48294437500000004, ""h"": 0.04957777777777782}]"
000e2f6cccfec91021c9e353,"[{""class_id"": 0, ""conf"": 0.8561, ""x"": 0.6149261328125, ""y"": 0.6544688888888888, ""w"": 0.25750335937499996, ""h"": 0.42572833333333326}, {""class_id"": 0, ""conf"": 0.5396, ""x"": 0.6934446875, ""y"": 0.4784603472222222, ""w"": 0.09219796875000004, ""h"": 0.07496736111111109}]"
0b5176641824654e4d99082b,"[{""class_id"": 0, ""conf"": 0.9645, ""x"": 0.3677240625, ""y"": 0.6660347916666667, ""w"": 0.16681687500000003, ""h"": 0.11301486111111118}, {""class_id"": 0, ""conf"": 0.8858, ""x"": 0.521021875, ""y"": 0.6800134027777778, ""w"": 0.25351968750000003, ""h"": 0.3167112500000001}, {""class_id"": 0, ""conf"": 0.6035, ""x"": 0.48189210937500004, ""y"": 0.7698069444444444, ""w"": 0.18048671874999997, ""h"": 0.13117305555555553}, {""class_id"": 0, ""conf"": 0.5046, ""x"": 0.603602734375, ""y"": 0.6259959027777778, ""w"": 0.09724390625000004, ""h"": 0.2109040277777778}]"
000f949f37337be8615f58ca,"[{""class_id"": 0, ""conf"": 0.8643, ""x"": 0.604116484375, ""y"": 0.16452243055555554, ""w"": 0.017435468750000016, ""h"": 0.3144384722222222}, {""class_id"": 0, ""conf"": 0.8094, ""x"": 0.6184024609375001, ""y"": 0.3958329166666667, ""w"": 0.04684382812500001, ""h"": 0.7735613888888889}]"
0bac5c9ea85bff48ab60fe7c,"[{""class_id"": 0, ""conf"": 0.8276, ""x"": 0.5789666796875, ""y"": 0.7281775, ""w"": 0.06278898437500002, ""h"": 0.19109638888888883}, {""class_id"": 0, ""conf"": 0.8031, ""x"": 0.33652765625000003, ""y"": 0.8256579166666667, ""w"": 0.00652124999999999, ""h"": 0.04767416666666659}]"
00abbb93de96e49d796d8844,"[{""class_id"": 0, ""conf"": 0.5325, ""x"": 0.21738625000000003, ""y"": 0.5504492361111111, ""w"": 0.011380937500000021, ""h"": 0.04164875}]"
0bb0b543be663007349a60f0,"[{""class_id"": 1, ""conf"": 0.9909, ""x"": 0.69241203125, ""y"": 0.7361711805555555, ""w"": 0.051298125000000014, ""h"": 0.04346375000000001}, {""class_id"": 1, ""conf"": 0.9645, ""x"": 0.46490468749999997, ""y"": 0.4496911111111111, ""w"": 0.03430640624999999, ""h"": 0.022474166666666663}, {""class_id"": 1, ""conf"": 0.6315, ""x"": 0.7834520703125, ""y"": 0.29391375000000003, ""w"": 0.03993523437499995, ""h"": 0.022014166666666668}]"
00aed8f0122edc17acf821a5,"[{""class_id"": 0, ""conf"": 0.9901, ""x"": 0.0334680078125, ""y"": 0.2752957638888889, ""w"": 0.066936015625, ""h"": 0.07220930555555556}, {""class_id"": 0, ""conf"": 0.9881, ""x"": 0.1711226953125, ""y"": 0.1120413888888889, ""w"": 0.172512734375, ""h"": 0.2145975}]"
0bb6e095b33d4799d763f632,"[{""class_id"": 0, ""conf"": 0.9834, ""x"": 0.4793619140625, ""y"": 0.3882745138888889, ""w"": 0.05549117187500006, ""h"": 0.7510020833333333}, {""class_id"": 0, ""conf"": 0.5013, ""x"": 0.15232671875, ""y"": 0.10679020833333333, ""w"": 0.285913125, ""h"": 0.06135347222222223}]"
00af6fa830b93a6d04f35a5d,"[{""class_id"": 0, ""conf"": 0.975, ""x"": 0.4455716015625, ""y"": 0.5189738888888888, ""w"": 0.03216070312500001, ""h"": 0.6466075}, {""class_id"": 0, ""conf"": 0.8667, ""x"": 0.42171519531250007, ""y"": 0.10901541666666667, ""w"": 0.008341640624999957, ""h"": 0.13933222222222222}]"
0bbd45bbc9d0cf04a5cbb1d4,"[{""class_id"": 0, ""conf"": 0.7721, ""x"": 0.6191632031250001, ""y"": 0.5620452083333334, ""w"": 0.09186953124999997, ""h"": 0.472769861111111}, {""class_id"": 0, ""conf"": 0.6762, ""x"": 0.3253848046875, ""y"": 0.42478756944444446, ""w"": 0.35242757812500003, ""h"": 0.8170234722222222}, {""class_id"": 0, ""conf"": 0.5316, ""x"": 0.317381015625, ""y"": 0.3830149305555556, ""w"": 0.021592031249999977, ""h"": 0.014442916666666623}, {""class_id"": 0, ""conf"": 0.5279, ""x"": 0.9321435937499999, ""y"": 0.10118770833333332, ""w"": 0.05660453125, ""h"": 0.021257916666666668}]"
00b691e3b4e6b17398518a69,"[{""class_id"": 0, ""conf"": 0.6281, ""x"": 0.5149310546875, ""y"": 0.2287482638888889, ""w"": 0.00940539062500001, ""h"": 0.19800180555555558}, {""class_id"": 0, ""conf"": 0.5327, ""x"": 0.39761246093749997, ""y"": 0.23592187499999998, ""w"": 0.22426539062499998, ""h"": 0.21832124999999997}, {""class_id"": 0, ""conf"": 0.5264, ""x"": 0.4841396484375, ""y"": 0.44353284722222225, ""w"": 0.05425664062499998, ""h"": 0.15945152777777774}]"
0bc1e83ed975bc29bb75701e,"[{""class_id"": 0, ""conf"": 0.957, ""x"": 0.3322180859375, ""y"": 0.5399225694444445, ""w"": 0.08411789062499997, ""h"": 0.6719081944444445}, {""class_id"": 0, ""conf"": 0.8986, ""x"": 0.0670683203125, ""y"": 0.4647480555555556, ""w"": 0.11488804687500001, ""h"": 0.014846944444444432}, {""class_id"": 0, ""conf"": 0.5619, ""x"": 0.27636605468750003, ""y"": 0.10687541666666667, ""w"": 0.007521484374999998, ""h"": 0.05459861111111111}]"
00cbc4fc51cbc15ef1f8bd40,"[{""class_id"": 0, ""conf"": 0.9645, ""x"": 0.343617421875, ""y"": 0.675521875, ""w"": 0.046658437500000004, ""h"": 0.3117679166666667}, {""class_id"": 0, ""conf"": 0.93, ""x"": 0.39430468750000003, ""y"": 0.35609645833333337, ""w"": 0.020162500000000038, ""h"": 0.15431902777777778}, {""class_id"": 0, ""conf"": 0.882, ""x"": 0.42259546875, ""y"": 0.13713847222222222, ""w"": 0.028215468750000028, ""h"": 0.20013222222222218}, {""class_id"": 0, ""conf"": 0.8612, ""x"": 0.48760046875, ""y"": 0.088536875, ""w"": 0.08880859374999997, ""h"": 0.025653749999999993}, {""class_id"": 0, ""conf"": 0.7996, ""x"": 0.175018046875, ""y"": 0.18850708333333333, ""w"": 0.32556296875, ""h"": 0.08079277777777776}, {""class_id"": 0, ""conf"": 0.5165, ""x"": 0.46513578125000005, ""y"": 0.08922694444444446, ""w"": 0.041697343750000025, ""h"": 0.024519166666666672}]"
0bc749a739fbd918355e7c7c,"[{""class_id"": 0, ""conf"": 0.9653, ""x"": 0.221097109375, ""y"": 0.46637541666666665, ""w"": 0.08905437499999999, ""h"": 0.1522555555555556}, {""class_id"": 0, ""conf"": 0.7817, ""x"": 0.30874492187499997, ""y"": 0.44139430555555553, ""w"": 0.09168687500000003, ""h"": 0.018781666666666613}, {""class_id"": 0, ""conf"": 0.7436, ""x"": 0.2740860546875, ""y"": 0.2626146527777778, ""w"": 0.020613359374999973, ""h"": 0.03683319444444445}, {""class_id"": 0, ""conf"": 0.6496, ""x"": 0.19293078125, ""y"": 0.40201354166666664, ""w"": 0.044864843749999994, ""h"": 0.0646220833333334}, {""class_id"": 0, ""conf"": 0.631, ""x"": 0.318606640625, ""y"": 0.8253102083333334, ""w"": 0.49471875, ""h"": 0.12399180555555553}, {""class_id"": 0, ""conf"": 0.5064, ""x"": 0.28900625, ""y"": 0.44338993055555564, ""w"": 0.06468437500000004, ""h"": 0.015229583333333352}]"
00ccd24360c07d8ccf5962a8,"[{""class_id"": 0, ""conf"": 0.9609, ""x"": 0.9424033984375001, ""y"": 0.06258416666666666, ""w"": 0.10471289062500003, ""h"": 0.022248333333333332}]"
0bcd33419273a712cb3203be,"[{""class_id"": 0, ""conf"": 0.8424, ""x"": 0.8424565625, ""y"": 0.5598854861111111, ""w"": 0.2518990625, ""h"": 0.046624861111111054}, {""class_id"": 0, ""conf"": 0.5451, ""x"": 0.389161953125, ""y"": 0.03540465277777778, ""w"": 0.05197562499999999, ""h"": 0.010218750000000002}]"
00d19ca5b1c1cb8b3947710a,"[{""class_id"": 0, ""conf"": 0.9903, ""x"": 0.5210908203125, ""y"": 0.5319721527777778, ""w"": 0.183152578125, ""h"": 0.36894930555555544}]"
0c2cbfc87201ffcece5dd7b2,"[{""class_id"": 0, ""conf"": 0.9385, ""x"": 0.5284444921875, ""y"": 0.5675851388888888, ""w"": 0.08702117187499994, ""h"": 0.5859608333333334}]"
00fad3d7a374c36b2d20492d,"[{""class_id"": 0, ""conf"": 0.8485, ""x"": 0.3424663671875, ""y"": 0.5539050694444444, ""w"": 0.057315546875, ""h"": 0.21138763888888887}, {""class_id"": 0, ""conf"": 0.6701, ""x"": 0.3102110546875, ""y"": 0.6554561805555555, ""w"": 0.12948835937499997, ""h"": 0.43321347222222223}]"
0c5ee6e8079aade75f3c919a,"[{""class_id"": 0, ""conf"": 0.9878, ""x"": 0.23390945312499997, ""y"": 0.1928432638888889, ""w"": 0.1654046875, ""h"": 0.23770430555555558}, {""class_id"": 0, ""conf"": 0.9863, ""x"": 0.6413695703125001, ""y"": 0.32063437499999997, ""w"": 0.230973671875, ""h"": 0.1488745833333333}, {""class_id"": 0, ""conf"": 0.9487, ""x"": 0.8208540625000001, ""y"": 0.09891104166666666, ""w"": 0.08343031249999999, ""h"": 0.06824958333333334}]"
0a2e5c3687adb1720c9e5459,"[{""class_id"": 0, ""conf"": 0.9836, ""x"": 0.6489556249999999, ""y"": 0.4824525694444445, ""w"": 0.04283124999999997, ""h"": 0.2607731944444444}, {""class_id"": 0, ""conf"": 0.9262, ""x"": 0.665227578125, ""y"": 0.6748298611111111, ""w"": 0.008655937500000021, ""h"": 0.060028611111111095}]"
0c28a80767200d97947ea565,"[{""class_id"": 0, ""conf"": 0.9164, ""x"": 0.4790863671875, ""y"": 0.2898554861111111, ""w"": 0.204012890625, ""h"": 0.03273069444444445}, {""class_id"": 0, ""conf"": 0.6795, ""x"": 0.9543570703124999, ""y"": 0.013601736111111111, ""w"": 0.08966429687499992, ""h"": 0.01631763888888889}, {""class_id"": 0, ""conf"": 0.662, ""x"": 0.6902541796875, ""y"": 0.19743006944444447, ""w"": 0.17076195312499998, ""h"": 0.030053472222222214}, {""class_id"": 0, ""conf"": 0.571, ""x"": 0.7005506640625, ""y"": 0.2829071527777778, ""w"": 0.09342382812499998, ""h"": 0.1647173611111111}]"
0a6b416489afbf6278bbaf30,"[{""class_id"": 1, ""conf"": 0.8704, ""x"": 0.628993046875, ""y"": 0.7338154166666666, ""w"": 0.02412640625, ""h"": 0.05532138888888885}, {""class_id"": 0, ""conf"": 0.8382, ""x"": 0.579694296875, ""y"": 0.728169861111111, ""w"": 0.06891906250000002, ""h"": 0.09151194444444435}, {""class_id"": 0, ""conf"": 0.7915, ""x"": 0.7258557812499999, ""y"": 0.30159145833333334, ""w"": 0.08007265625000004, ""h"": 0.01879124999999999}, {""class_id"": 0, ""conf"": 0.7768, ""x"": 0.86443828125, ""y"": 0.7169761111111111, ""w"": 0.008823124999999977, ""h"": 0.04354083333333342}, {""class_id"": 0, ""conf"": 0.6499, ""x"": 0.28455929687500003, ""y"": 0.672141736111111, ""w"": 0.20038359374999998, ""h"": 0.061784861111111096}, {""class_id"": 0, ""conf"": 0.5615, ""x"": 0.8228771484375, ""y"": 0.6587659722222222, ""w"": 0.05112007812500004, ""h"": 0.018816944444444456}]"
0c33e2715c080e6b815f6b75,"[{""class_id"": 0, ""conf"": 0.9121, ""x"": 0.719296875, ""y"": 0.5434166666666667, ""w"": 0.19046874999999996, ""h"": 0.3346388888888889}, {""class_id"": 0, ""conf"": 0.8961, ""x"": 0.294666015625, ""y"": 0.6195138888888889, ""w"": 0.46468359375000007, ""h"": 0.04566666666666666}, {""class_id"": 0, ""conf"": 0.5573, ""x"": 0.023300804687500003, ""y"": 0.0948125, ""w"": 0.045593703125, ""h"": 0.189625}]"
0a40c61c7b10fcdd2b9eb5a7,"[{""class_id"": 0, ""conf"": 0.9756, ""x"": 0.39813664062500004, ""y"": 0.3381372916666667, ""w"": 0.025322656250000054, ""h"": 0.10201625000000002}, {""class_id"": 0, ""conf"": 0.9516, ""x"": 0.363521015625, ""y"": 0.30368506944444446, ""w"": 0.022274531249999986, ""h"": 0.0469776388888889}, {""class_id"": 0, ""conf"": 0.7821, ""x"": 0.5742605859375001, ""y"": 0.6164529861111111, ""w"": 0.129438828125, ""h"": 0.6703490277777777}, {""class_id"": 0, ""conf"": 0.6182, ""x"": 0.5155607421875, ""y"": 0.31545194444444447, ""w"": 0.009877109374999993, ""h"": 0.0626333333333333}, {""class_id"": 0, ""conf"": 0.5834, ""x"": 0.2908568359375, ""y"": 0.4740208333333333, ""w"": 0.08628367187500001, ""h"": 0.20111944444444443}]"
0c87ba508183228fde3f13a1,"[{""class_id"": 0, ""conf"": 0.7826, ""x"": 0.52966625, ""y"": 0.15941756944444443, ""w"": 0.010042031250000073, ""h"": 0.060368749999999985}, {""class_id"": 0, ""conf"": 0.7449, ""x"": 0.3906951953125, ""y"": 0.132183125, ""w"": 0.06579164062500001, ""h"": 0.014827916666666673}, {""class_id"": 0, ""conf"": 0.6752, ""x"": 0.5462624218750001, ""y"": 0.058578263888888885, ""w"": 0.014988124999999996, ""h"": 0.09032236111111112}]"
0a81bbfba3b9a606fd9513c3,"[{""class_id"": 1, ""conf"": 0.6919, ""x"": 0.3741321875, ""y"": 0.3797601388888889, ""w"": 0.05143140625, ""h"": 0.04670333333333332}, {""class_id"": 0, ""conf"": 0.6623, ""x"": 0.3740040234375, ""y"": 0.37670701388888894, ""w"": 0.04734054687499998, ""h"": 0.04120458333333335}]"
0c679cd284d395bc37a46b3d,"[{""class_id"": 0, ""conf"": 0.944, ""x"": 0.6529485156250001, ""y"": 0.08122416666666665, ""w"": 0.00711078125000002, ""h"": 0.0444111111111111}, {""class_id"": 0, ""conf"": 0.9175, ""x"": 0.6386381640625001, ""y"": 0.27769659722222223, ""w"": 0.00990664062500004, ""h"": 0.053117361111111094}, {""class_id"": 0, ""conf"": 0.8336, ""x"": 0.6985535546875, ""y"": 0.41907527777777775, ""w"": 0.06529039062499997, ""h"": 0.26481444444444446}, {""class_id"": 0, ""conf"": 0.6363, ""x"": 0.6504949218749999, ""y"": 0.08898916666666666, ""w"": 0.009834062499999963, ""h"": 0.051353611111111114}]"
0a238e51b23d5ed400e44aee,"[{""class_id"": 0, ""conf"": 0.9907, ""x"": 0.31192804687500003, ""y"": 0.4888309027777778, ""w"": 0.27719453125000004, ""h"": 0.7610859722222222}, {""class_id"": 0, ""conf"": 0.9886, ""x"": 0.90906140625, ""y"": 0.47917645833333333, ""w"": 0.17905437500000013, ""h"": 0.23219124999999993}, {""class_id"": 0, ""conf"": 0.9415, ""x"": 0.68865625, ""y"": 0.33889284722222224, ""w"": 0.08295421874999995, ""h"": 0.12548652777777777}, {""class_id"": 0, ""conf"": 0.7564, ""x"": 0.6993980078125, ""y"": 0.21270909722222223, ""w"": 0.08514132812500001, ""h"": 0.10924930555555555}, {""class_id"": 0, ""conf"": 0.7128, ""x"": 0.834646171875, ""y"": 0.7476172222222223, ""w"": 0.052386562499999914, ""h"": 0.13801694444444448}, {""class_id"": 0, ""conf"": 0.7091, ""x"": 0.854008125, ""y"": 0.7894098611111111, ""w"": 0.09338921874999997, ""h"": 0.22150861111111111}, {""class_id"": 0, ""conf"": 0.6077, ""x"": 0.7186452734375, ""y"": 0.23794326388888887, ""w"": 0.04437867187499993, ""h"": 0.05399097222222223}, {""class_id"": 0, ""conf"": 0.5571, ""x"": 0.8914940625, ""y"": 0.8661772222222223, ""w"": 0.017361093750000122, ""h"": 0.07103999999999991}]"
0ca29a591cc957175de356e8,"[{""class_id"": 0, ""conf"": 0.8694, ""x"": 0.130468828125, ""y"": 0.4834164583333333, ""w"": 0.17626359375000003, ""h"": 0.7619781944444444}, {""class_id"": 0, ""conf"": 0.8439, ""x"": 0.270254765625, ""y"": 0.06260104166666666, ""w"": 0.022227343749999972, ""h"": 0.041372638888888896}]"
0a347ed95cb96a81341c5b30,"[{""class_id"": 0, ""conf"": 0.9562, ""x"": 0.4645255078125, ""y"": 0.49290215277777777, ""w"": 0.07564492187500002, ""h"": 0.6910201388888889}, {""class_id"": 0, ""conf"": 0.9213, ""x"": 0.9662108984375, ""y"": 0.6311976388888889, ""w"": 0.05964914062500011, ""h"": 0.013115833333333408}, {""class_id"": 0, ""conf"": 0.5227, ""x"": 0.4367491796875, ""y"": 0.21676076388888887, ""w"": 0.010965546875000065, ""h"": 0.09914791666666667}]"
0a9804ac2128a1ab7820edf8,"[{""class_id"": 0, ""conf"": 0.7489, ""x"": 0.5505851171875, ""y"": 0.4777660416666666, ""w"": 0.025852109374999977, ""h"": 0.10484236111111116}, {""class_id"": 0, ""conf"": 0.6499, ""x"": 0.23226976562499999, ""y"": 0.11528833333333333, ""w"": 0.1008265625, ""h"": 0.028255833333333334}, {""class_id"": 0, ""conf"": 0.646, ""x"": 0.51692359375, ""y"": 0.36565902777777776, ""w"": 0.016845312500000008, ""h"": 0.022477499999999987}, {""class_id"": 0, ""conf"": 0.625, ""x"": 0.4809828124999999, ""y"": 0.23065062499999997, ""w"": 0.06155421875, ""h"": 0.20237097222222222}, {""class_id"": 0, ""conf"": 0.574, ""x"": 0.4889391015625, ""y"": 0.26259979166666664, ""w"": 0.04210132812499996, ""h"": 0.10897625000000002}, {""class_id"": 0, ""conf"": 0.5381, ""x"": 0.20156843749999998, ""y"": 0.11841993055555555, ""w"": 0.02559968749999999, ""h"": 0.019194861111111114}, {""class_id"": 0, ""conf"": 0.5274, ""x"": 0.577541953125, ""y"": 0.5560679166666667, ""w"": 0.018498124999999987, ""h"": 0.03513638888888882}]"
0c1100e18e2bd39b58746b79,"[{""class_id"": 0, ""conf"": 0.8789, ""x"": 0.30714375, ""y"": 0.10880270833333335, ""w"": 0.014217499999999994, ""h"": 0.0467623611111111}, {""class_id"": 0, ""conf"": 0.8502, ""x"": 0.11255238281249999, ""y"": 0.6753754861111111, ""w"": 0.183501015625, ""h"": 0.5229673611111111}]"
0a470710d61700ea12748662,"[{""class_id"": 0, ""conf"": 0.9692, ""x"": 0.9605859375000001, ""y"": 0.771423611111111, ""w"": 0.07523437499999996, ""h"": 0.1370416666666667}, {""class_id"": 0, ""conf"": 0.9634, ""x"": 0.078979921875, ""y"": 0.4059861111111111, ""w"": 0.15618078125, ""h"": 0.16011111111111112}, {""class_id"": 0, ""conf"": 0.8259, ""x"": 0.7730937499999999, ""y"": 0.4097222222222222, ""w"": 0.192875, ""h"": 0.37625}, {""class_id"": 0, ""conf"": 0.6089, ""x"": 0.8423437499999998, ""y"": 0.5462708333333334, ""w"": 0.055312499999999966, ""h"": 0.11079166666666664}, {""class_id"": 0, ""conf"": 0.5091, ""x"": 0.7342578125, ""y"": 0.3350416666666666, ""w"": 0.03279687500000002, ""h"": 0.0678333333333333}]"
